time_of_day,day_of_week,weather_conditions,temperature_celsius,traffic_volume
11,Sunday,Foggy,28.8,208
11,Saturday,Rainy,30.2,202
19,Tuesday,Snowy,-1.3,210
10,Sunday,Rainy,-4.1,194
22,Wednesday,Cloudy,33.9,192
6,Friday,Cloudy,29.1,197
0,Thursday,Clear,30.2,216
0,Friday,Clear,29.9,210
19,Sunday,Cloudy,14.4,193
12,Monday,Foggy,19.1,219
8,Wednesday,Foggy,14.5,179
2,Sunday,Snowy,-7.7,199
6,Monday,Clear,23.5,207
5,Monday,Snowy,12.7,178
7,Saturday,Clear,19.1,211
8,Tuesday,Cloudy,12.6,197
4,Saturday,Foggy,12.1,191
0,Wednesday,Foggy,-2.3,228
18,Monday,Cloudy,2.5,215
9,Sunday,Snowy,-2.9,183
11,Thursday,Snowy,-1.2,188
23,Monday,Rainy,33.8,189
14,Sunday,Clear,-3.1,189
21,Thursday,Snowy,2.1,195
23,Saturday,Cloudy,16.6,180
8,Saturday,Snowy,17.5,195
19,Tuesday,Foggy,-3.1,215
16,Sunday,Clear,25.7,170
16,Monday,Rainy,25.3,208
19,Friday,Clear,0.7,214
11,Saturday,Foggy,3.0,203
6,Saturday,Foggy,32.2,192
1,Tuesday,Foggy,27.2,211
2,Thursday,Foggy,21.4,180
16,Tuesday,Cloudy,-6.3,222
4,Monday,Rainy,8.8,208
16,Sunday,Foggy,15.2,176
23,Wednesday,Foggy,-1.6,201
16,Wednesday,Snowy,10.2,209
16,Sunday,Rainy,17.0,200
1,Thursday,Clear,4.7,181
1,Saturday,Rainy,25.1,197
21,Thursday,Rainy,27.8,202
22,Saturday,Rainy,4.6,229
4,Saturday,Foggy,27.7,217
0,Wednesday,Foggy,-5.3,220
0,Thursday,Cloudy,27.7,211
18,Tuesday,Clear,-3.1,210
1,Saturday,Snowy,-6.3,174
20,Friday,Rainy,18.9,168
11,Friday,Clear,11.2,209
5,Tuesday,Clear,30.9,187
22,Friday,Cloudy,6.3,195
3,Monday,Snowy,2.9,194
22,Saturday,Rainy,12.5,211
10,Tuesday,Snowy,10.5,197
23,Thursday,Cloudy,5.5,209
16,Saturday,Foggy,21.2,207
5,Tuesday,Clear,24.2,212
23,Wednesday,Rainy,28.4,171
4,Thursday,Foggy,33.8,215
19,Wednesday,Cloudy,2.0,195
1,Saturday,Snowy,22.2,216
5,Thursday,Clear,7.7,190
21,Friday,Rainy,20.5,191
10,Tuesday,Foggy,11.4,172
15,Saturday,Foggy,34.7,185
15,Monday,Clear,22.8,205
0,Thursday,Snowy,32.9,189
8,Thursday,Cloudy,27.6,178
5,Sunday,Snowy,30.6,206
15,Saturday,Snowy,26.6,206
2,Saturday,Snowy,10.7,208
19,Wednesday,Clear,1.3,195
3,Sunday,Clear,6.7,197
18,Friday,Cloudy,-9.1,193
2,Wednesday,Snowy,13.6,198
18,Sunday,Clear,12.7,214
19,Wednesday,Cloudy,13.6,187
6,Friday,Cloudy,33.8,219
19,Sunday,Snowy,31.0,181
8,Sunday,Rainy,-2.7,190
0,Monday,Snowy,6.6,198
7,Wednesday,Rainy,9.1,180
6,Wednesday,Cloudy,6.2,188
17,Thursday,Clear,25.9,169
7,Friday,Foggy,13.6,209
0,Tuesday,Cloudy,15.7,207
10,Monday,Clear,28.4,227
17,Sunday,Cloudy,26.3,186
22,Sunday,Snowy,-4.1,218
9,Sunday,Rainy,22.1,203
2,Monday,Cloudy,9.6,190
6,Sunday,Clear,3.3,202
15,Sunday,Snowy,-7.7,174
15,Friday,Foggy,11.9,191
19,Saturday,Snowy,6.0,181
16,Saturday,Rainy,1.3,203
1,Thursday,Snowy,21.3,200
0,Thursday,Foggy,24.6,220
15,Sunday,Clear,1.0,227
11,Friday,Cloudy,-7.8,194
4,Sunday,Rainy,28.2,204
4,Thursday,Foggy,-9.6,212
22,Monday,Rainy,32.2,198
8,Monday,Snowy,18.2,207
8,Tuesday,Rainy,4.5,222
2,Saturday,Foggy,1.1,191
18,Friday,Cloudy,-9.6,198
15,Wednesday,Cloudy,0.6,200
15,Saturday,Rainy,-3.8,189
2,Wednesday,Clear,17.5,175
19,Tuesday,Rainy,-2.5,225
23,Tuesday,Snowy,13.8,193
21,Sunday,Cloudy,16.6,201
23,Thursday,Cloudy,3.4,222
0,Tuesday,Cloudy,-8.4,188
23,Tuesday,Clear,-8.3,200
19,Wednesday,Clear,-8.8,185
10,Thursday,Foggy,23.3,187
16,Tuesday,Rainy,4.3,194
7,Saturday,Rainy,25.8,227
3,Tuesday,Snowy,9.4,200
5,Thursday,Cloudy,10.4,204
7,Sunday,Clear,13.1,196
19,Friday,Snowy,22.1,220
2,Thursday,Snowy,2.3,174
15,Wednesday,Clear,-4.5,188
2,Friday,Rainy,15.0,188
17,Saturday,Cloudy,4.7,182
13,Monday,Rainy,9.9,183
17,Thursday,Snowy,19.1,189
1,Sunday,Cloudy,12.2,211
21,Wednesday,Foggy,17.9,179
2,Saturday,Snowy,14.5,196
15,Friday,Rainy,23.3,203
8,Saturday,Rainy,21.8,212
3,Thursday,Rainy,14.0,226
0,Tuesday,Clear,20.6,197
3,Sunday,Snowy,29.3,219
0,Thursday,Cloudy,9.5,218
13,Monday,Rainy,8.6,194
20,Thursday,Rainy,24.4,193
15,Friday,Clear,16.2,185
19,Friday,Cloudy,-6.8,219
23,Thursday,Snowy,30.1,190
7,Friday,Foggy,-8.6,182
6,Tuesday,Clear,23.7,202
2,Saturday,Snowy,24.1,207
16,Thursday,Foggy,32.9,180
0,Sunday,Rainy,-7.6,192
15,Tuesday,Rainy,16.9,214
11,Saturday,Cloudy,9.3,199
18,Sunday,Foggy,4.9,171
21,Sunday,Rainy,-5.9,213
22,Sunday,Rainy,15.3,190
21,Saturday,Cloudy,11.6,194
13,Tuesday,Snowy,-5.3,199
5,Sunday,Rainy,17.6,209
5,Sunday,Clear,23.2,200
12,Wednesday,Clear,24.5,217
18,Thursday,Snowy,30.7,216
21,Saturday,Foggy,8.4,184
7,Saturday,Cloudy,32.9,218
1,Friday,Clear,28.9,206
20,Saturday,Clear,3.3,192
0,Tuesday,Snowy,-2.8,201
14,Saturday,Foggy,9.6,196
0,Wednesday,Foggy,8.1,203
4,Thursday,Snowy,15.9,209
15,Thursday,Clear,16.3,222
18,Saturday,Cloudy,23.7,188
3,Sunday,Clear,12.9,172
2,Monday,Foggy,-5.3,195
16,Monday,Clear,28.6,193
16,Sunday,Cloudy,3.9,208
11,Sunday,Rainy,33.7,198
13,Sunday,Clear,-4.7,200
20,Tuesday,Snowy,33.1,211
5,Monday,Rainy,-5.9,219
2,Sunday,Snowy,0.4,187
8,Tuesday,Snowy,-7.9,197
4,Friday,Snowy,21.7,202
23,Tuesday,Clear,28.3,214
16,Monday,Foggy,9.5,195
13,Saturday,Rainy,31.8,221
20,Friday,Cloudy,16.6,218
2,Monday,Foggy,18.4,206
0,Tuesday,Clear,28.0,183
19,Wednesday,Snowy,3.4,212
20,Thursday,Cloudy,5.9,201
22,Monday,Rainy,30.8,211
0,Sunday,Foggy,30.5,211
2,Tuesday,Foggy,33.9,181
17,Sunday,Cloudy,30.6,191
9,Sunday,Clear,-4.3,208
21,Sunday,Rainy,27.1,187
2,Sunday,Cloudy,8.4,172
7,Sunday,Snowy,34.6,203
13,Friday,Rainy,11.3,219
23,Monday,Foggy,14.9,185
17,Monday,Cloudy,13.8,175
14,Thursday,Foggy,4.5,174
21,Tuesday,Foggy,-6.6,189
22,Wednesday,Foggy,30.3,216
1,Friday,Clear,26.1,218
9,Tuesday,Foggy,-3.7,230
1,Friday,Snowy,25.0,204
16,Monday,Snowy,18.2,196
7,Sunday,Rainy,8.4,195
0,Thursday,Foggy,1.4,217
8,Thursday,Foggy,28.7,166
10,Saturday,Cloudy,21.5,193
21,Wednesday,Clear,14.6,213
15,Thursday,Rainy,17.4,184
6,Sunday,Foggy,-5.9,188
9,Monday,Cloudy,11.3,193
22,Wednesday,Clear,-1.3,188
2,Tuesday,Rainy,-0.6,207
17,Sunday,Rainy,19.8,195
23,Sunday,Foggy,31.0,201
12,Thursday,Rainy,8.2,195
6,Wednesday,Cloudy,-0.7,198
3,Monday,Rainy,19.2,226
12,Saturday,Snowy,29.2,170
19,Friday,Cloudy,23.7,199
0,Friday,Clear,29.1,206
7,Monday,Clear,14.1,180
13,Monday,Foggy,23.8,186
15,Friday,Foggy,-3.7,179
13,Saturday,Snowy,5.7,208
11,Wednesday,Clear,7.5,202
18,Friday,Clear,13.0,191
22,Monday,Clear,31.8,197
14,Thursday,Clear,29.3,173
1,Tuesday,Rainy,-3.9,186
1,Saturday,Cloudy,-2.2,204
22,Sunday,Cloudy,6.1,195
21,Saturday,Snowy,3.1,216
18,Thursday,Rainy,17.7,206
21,Thursday,Clear,30.6,206
21,Sunday,Clear,33.3,191
16,Monday,Foggy,19.4,198
19,Friday,Foggy,27.7,184
9,Wednesday,Snowy,13.6,223
5,Saturday,Clear,-0.6,191
14,Sunday,Snowy,13.6,208
21,Saturday,Rainy,15.0,223
10,Thursday,Cloudy,23.4,206
4,Friday,Clear,-0.1,201
0,Saturday,Rainy,6.6,170
7,Wednesday,Clear,6.4,212
20,Thursday,Foggy,33.2,212
11,Wednesday,Snowy,10.0,175
11,Friday,Foggy,24.0,191
4,Saturday,Cloudy,23.8,179
6,Tuesday,Foggy,1.9,197
3,Saturday,Clear,15.7,206
5,Friday,Foggy,30.2,214
12,Saturday,Clear,11.4,194
19,Sunday,Cloudy,32.5,201
14,Saturday,Foggy,-0.3,230
2,Monday,Snowy,-6.7,222
22,Saturday,Snowy,30.1,215
7,Saturday,Snowy,28.1,191
19,Wednesday,Foggy,34.7,202
15,Tuesday,Foggy,20.6,227
12,Wednesday,Foggy,32.2,210
17,Wednesday,Clear,27.2,204
9,Thursday,Cloudy,28.0,186
18,Monday,Snowy,15.6,198
16,Wednesday,Clear,7.2,207
23,Sunday,Snowy,32.1,166
18,Friday,Clear,9.4,196
22,Sunday,Foggy,14.2,188
4,Friday,Snowy,10.1,177
20,Saturday,Foggy,15.4,209
22,Thursday,Snowy,11.2,204
8,Monday,Rainy,-7.8,203
11,Sunday,Clear,29.7,193
20,Monday,Rainy,10.0,205
0,Sunday,Clear,16.5,185
0,Saturday,Cloudy,-3.7,201
14,Friday,Snowy,-9.8,206
1,Tuesday,Cloudy,1.0,213
21,Thursday,Cloudy,21.7,198
15,Sunday,Clear,-5.5,205
7,Sunday,Rainy,30.9,186
12,Saturday,Foggy,-0.3,216
20,Thursday,Clear,-0.8,193
0,Friday,Foggy,-1.8,223
15,Friday,Cloudy,-9.4,206
6,Sunday,Foggy,24.7,205
4,Tuesday,Rainy,29.4,193
21,Tuesday,Clear,17.6,204
22,Monday,Rainy,-1.5,183
2,Thursday,Rainy,2.8,196
11,Thursday,Clear,11.4,223
15,Friday,Rainy,32.9,189
18,Monday,Snowy,1.1,200
4,Saturday,Snowy,22.9,210
21,Thursday,Snowy,9.8,204
13,Monday,Foggy,3.4,188
4,Monday,Rainy,10.5,228
14,Sunday,Clear,-6.8,206
16,Friday,Clear,25.9,226
13,Monday,Foggy,0.9,194
19,Tuesday,Clear,22.6,195
4,Tuesday,Snowy,-6.9,210
11,Wednesday,Rainy,33.0,211
15,Friday,Clear,-1.3,201
15,Sunday,Clear,29.7,181
20,Saturday,Cloudy,26.4,211
6,Wednesday,Cloudy,33.6,236
3,Tuesday,Cloudy,11.5,203
0,Sunday,Rainy,22.7,216
4,Wednesday,Snowy,6.7,190
22,Friday,Snowy,-1.7,195
9,Sunday,Snowy,9.9,195
21,Friday,Rainy,-2.5,189
4,Monday,Rainy,34.2,170
3,Thursday,Cloudy,-5.7,211
1,Monday,Clear,16.5,197
19,Friday,Foggy,18.2,186
9,Sunday,Foggy,14.2,199
18,Tuesday,Clear,19.8,231
0,Saturday,Cloudy,-4.8,204
23,Tuesday,Clear,15.0,201
4,Sunday,Clear,2.9,187
12,Monday,Foggy,32.3,207
3,Saturday,Cloudy,24.3,192
15,Sunday,Rainy,33.8,185
23,Friday,Foggy,-8.3,199
15,Tuesday,Rainy,2.8,248
22,Friday,Cloudy,-1.2,232
1,Saturday,Clear,-9.5,213
16,Saturday,Snowy,0.9,198
19,Tuesday,Snowy,20.5,221
23,Friday,Cloudy,0.4,186
11,Wednesday,Snowy,12.9,221
17,Friday,Rainy,30.0,206
2,Saturday,Snowy,21.2,212
0,Friday,Cloudy,7.8,196
0,Sunday,Cloudy,6.8,205
18,Monday,Rainy,10.5,193
10,Wednesday,Snowy,-2.0,189
4,Thursday,Snowy,18.5,209
11,Sunday,Clear,6.4,208
2,Monday,Foggy,28.4,204
0,Thursday,Cloudy,24.0,204
0,Tuesday,Clear,17.5,209
7,Thursday,Cloudy,6.4,190
9,Sunday,Clear,-0.6,207
10,Friday,Foggy,24.9,209
11,Sunday,Clear,11.9,196
12,Thursday,Cloudy,0.1,189
11,Saturday,Snowy,-1.2,208
13,Monday,Cloudy,-2.6,228
1,Monday,Rainy,25.0,217
18,Thursday,Rainy,0.3,196
17,Monday,Rainy,13.7,184
2,Saturday,Rainy,10.3,213
22,Sunday,Foggy,16.1,211
16,Monday,Snowy,29.5,207
7,Thursday,Snowy,29.0,216
9,Wednesday,Cloudy,10.3,208
1,Wednesday,Clear,-9.3,173
18,Tuesday,Cloudy,9.2,184
8,Monday,Cloudy,17.3,188
6,Sunday,Cloudy,15.1,203
3,Thursday,Cloudy,19.3,195
20,Monday,Snowy,-3.1,185
17,Friday,Clear,19.1,193
12,Saturday,Cloudy,-1.8,202
10,Monday,Snowy,23.8,213
23,Monday,Cloudy,5.3,197
3,Wednesday,Rainy,21.9,192
20,Saturday,Cloudy,-7.8,184
3,Thursday,Cloudy,8.4,192
9,Monday,Foggy,21.7,197
4,Wednesday,Rainy,0.2,181
8,Tuesday,Clear,25.8,220
23,Saturday,Cloudy,18.4,209
2,Wednesday,Clear,16.4,197
16,Wednesday,Rainy,5.9,195
2,Sunday,Cloudy,11.7,194
15,Wednesday,Foggy,16.9,180
3,Sunday,Snowy,11.3,198
17,Monday,Foggy,21.4,200
16,Monday,Foggy,9.5,202
6,Tuesday,Snowy,-0.9,225
23,Friday,Snowy,-0.4,180
22,Friday,Snowy,-9.7,213
4,Friday,Cloudy,3.5,202
11,Sunday,Clear,23.7,205
16,Saturday,Clear,25.7,208
22,Saturday,Snowy,-0.9,205
12,Tuesday,Foggy,33.2,184
22,Saturday,Rainy,12.6,207
2,Friday,Snowy,31.3,195
8,Friday,Foggy,21.8,214
16,Wednesday,Foggy,22.5,198
16,Saturday,Cloudy,-6.2,202
19,Monday,Cloudy,-0.1,170
15,Monday,Clear,-9.6,177
21,Wednesday,Clear,22.2,195
12,Wednesday,Rainy,5.5,193
18,Wednesday,Rainy,25.4,201
16,Monday,Rainy,5.3,205
3,Friday,Rainy,26.9,211
11,Wednesday,Foggy,-4.1,200
8,Tuesday,Foggy,-2.2,223
18,Sunday,Clear,5.3,191
11,Wednesday,Cloudy,8.4,211
8,Sunday,Cloudy,5.7,217
6,Thursday,Snowy,24.4,200
13,Wednesday,Foggy,-5.6,202
19,Monday,Rainy,5.8,215
18,Saturday,Rainy,27.7,217
14,Wednesday,Snowy,-7.0,190
15,Saturday,Cloudy,32.4,194
20,Thursday,Rainy,34.4,214
4,Tuesday,Cloudy,-6.0,197
2,Saturday,Snowy,3.1,169
11,Sunday,Cloudy,6.8,205
19,Friday,Cloudy,24.9,212
20,Wednesday,Cloudy,16.8,209
3,Thursday,Rainy,19.0,239
20,Thursday,Clear,24.1,202
22,Saturday,Foggy,-4.7,201
15,Tuesday,Cloudy,27.5,201
6,Monday,Cloudy,21.8,167
12,Wednesday,Cloudy,16.0,193
20,Thursday,Clear,30.0,193
9,Tuesday,Snowy,21.5,232
6,Friday,Rainy,-0.9,214
13,Thursday,Clear,9.3,222
4,Tuesday,Cloudy,12.2,203
2,Monday,Clear,-7.5,210
22,Monday,Clear,33.0,190
10,Thursday,Clear,-4.2,204
10,Sunday,Snowy,21.4,178
17,Thursday,Foggy,12.8,201
14,Saturday,Rainy,-8.8,175
11,Wednesday,Snowy,31.6,215
8,Tuesday,Snowy,28.3,191
9,Thursday,Foggy,13.6,200
11,Wednesday,Snowy,0.3,194
16,Saturday,Clear,-4.5,193
5,Wednesday,Clear,6.4,200
6,Thursday,Cloudy,1.5,183
13,Monday,Snowy,12.8,206
12,Tuesday,Cloudy,33.5,184
7,Tuesday,Rainy,15.9,222
9,Monday,Clear,30.0,194
8,Sunday,Rainy,19.3,211
17,Thursday,Foggy,11.4,197
1,Tuesday,Clear,28.5,193
4,Thursday,Rainy,11.2,196
4,Saturday,Foggy,29.1,205
5,Thursday,Rainy,3.1,220
18,Wednesday,Foggy,-4.2,189
7,Monday,Foggy,28.5,203
15,Sunday,Clear,16.4,200
12,Thursday,Cloudy,30.0,192
0,Sunday,Foggy,32.2,185
21,Sunday,Foggy,-7.6,207
19,Saturday,Clear,12.5,199
16,Friday,Cloudy,6.9,176
6,Monday,Snowy,18.2,170
12,Sunday,Snowy,25.7,203
3,Tuesday,Cloudy,2.6,175
3,Wednesday,Rainy,15.1,199
5,Tuesday,Clear,21.9,193
18,Saturday,Cloudy,-4.0,226
11,Saturday,Snowy,26.6,188
21,Tuesday,Foggy,17.3,198
6,Monday,Snowy,32.7,195
9,Tuesday,Foggy,5.3,211
18,Thursday,Clear,-5.1,214
6,Tuesday,Foggy,12.8,201
2,Wednesday,Cloudy,-6.1,169
12,Wednesday,Foggy,33.6,206
12,Friday,Rainy,-8.3,224
17,Wednesday,Cloudy,23.9,202
19,Tuesday,Clear,13.6,201
7,Wednesday,Cloudy,6.6,222
8,Monday,Rainy,-7.0,223
6,Sunday,Clear,18.0,201
0,Wednesday,Snowy,16.3,180
2,Thursday,Rainy,2.6,185
12,Monday,Clear,31.0,205
16,Friday,Foggy,3.7,199
23,Thursday,Cloudy,10.2,205
0,Tuesday,Clear,14.5,221
5,Sunday,Cloudy,-5.5,200
20,Tuesday,Foggy,31.9,225
5,Sunday,Clear,6.9,201
11,Sunday,Snowy,-6.4,187
12,Tuesday,Rainy,7.4,189
12,Thursday,Clear,17.0,203
14,Thursday,Foggy,13.1,221
20,Sunday,Clear,21.3,210
15,Thursday,Cloudy,-7.5,195
21,Sunday,Clear,2.8,223
20,Sunday,Snowy,26.9,192
10,Monday,Clear,-6.4,197
4,Saturday,Rainy,28.5,200
3,Monday,Clear,-5.9,204
2,Tuesday,Cloudy,27.6,205
18,Saturday,Clear,6.2,234
19,Wednesday,Snowy,17.5,209
17,Tuesday,Foggy,-3.1,183
14,Friday,Clear,-7.0,184
8,Monday,Clear,-0.3,222
16,Thursday,Rainy,-4.2,208
13,Monday,Snowy,4.1,232
14,Thursday,Foggy,13.1,174
0,Saturday,Cloudy,16.5,208
20,Friday,Clear,25.5,195
21,Saturday,Foggy,19.5,172
21,Friday,Cloudy,17.4,215
2,Monday,Snowy,8.5,201
15,Thursday,Snowy,11.3,181
22,Saturday,Foggy,8.7,175
10,Friday,Cloudy,27.9,157
11,Sunday,Snowy,0.4,202
9,Tuesday,Foggy,-9.7,216
15,Tuesday,Snowy,19.3,182
7,Saturday,Snowy,-0.9,207
5,Thursday,Snowy,30.1,217
11,Sunday,Rainy,28.7,211
23,Saturday,Cloudy,-6.5,207
20,Monday,Foggy,-5.2,207
7,Friday,Foggy,12.3,195
3,Monday,Cloudy,17.4,191
7,Tuesday,Cloudy,2.4,192
17,Friday,Cloudy,22.3,197
4,Saturday,Cloudy,16.8,205
8,Monday,Clear,4.6,191
3,Wednesday,Foggy,-8.9,207
21,Thursday,Clear,23.8,222
16,Sunday,Snowy,-0.3,217
8,Sunday,Snowy,27.6,205
0,Thursday,Foggy,8.9,197
20,Wednesday,Snowy,16.0,189
19,Tuesday,Cloudy,29.3,214
12,Friday,Clear,28.9,204
15,Thursday,Cloudy,6.7,197
12,Wednesday,Snowy,-0.6,202
13,Saturday,Clear,24.9,188
2,Sunday,Cloudy,9.5,201
5,Wednesday,Foggy,-1.4,215
17,Tuesday,Cloudy,30.7,207
18,Tuesday,Snowy,-1.1,194
4,Monday,Clear,-8.8,218
14,Thursday,Foggy,-9.1,184
1,Monday,Clear,18.0,194
9,Sunday,Foggy,19.8,186
23,Wednesday,Clear,4.0,199
17,Friday,Snowy,4.4,193
12,Friday,Foggy,5.3,215
4,Tuesday,Rainy,20.6,184
22,Friday,Clear,-7.4,210
23,Friday,Clear,31.8,225
0,Sunday,Cloudy,0.0,190
21,Friday,Foggy,35.0,213
0,Wednesday,Rainy,-2.3,192
17,Friday,Snowy,24.7,164
14,Saturday,Cloudy,0.1,198
16,Friday,Rainy,-6.4,189
10,Friday,Foggy,29.4,201
20,Monday,Rainy,28.6,199
21,Wednesday,Clear,8.2,181
16,Tuesday,Clear,21.6,228
12,Monday,Cloudy,15.1,194
0,Thursday,Foggy,28.4,176
1,Wednesday,Foggy,4.2,199
8,Saturday,Rainy,13.6,223
2,Wednesday,Cloudy,11.8,212
0,Thursday,Foggy,5.9,207
20,Thursday,Clear,30.1,208
15,Thursday,Rainy,-2.5,188
22,Sunday,Snowy,-3.3,199
5,Tuesday,Clear,16.0,214
16,Friday,Cloudy,19.6,228
4,Wednesday,Foggy,-1.2,206
4,Sunday,Clear,7.6,222
5,Friday,Snowy,32.6,206
2,Friday,Snowy,1.1,194
20,Saturday,Cloudy,20.1,217
22,Thursday,Clear,23.3,191
4,Tuesday,Rainy,10.2,241
20,Saturday,Clear,32.2,199
4,Monday,Snowy,23.1,178
9,Sunday,Cloudy,10.6,192
9,Sunday,Cloudy,15.6,207
18,Tuesday,Rainy,21.2,182
16,Friday,Cloudy,16.6,207
